Main location,210308_talus_01.mzML,210308_talus_02.mzML,210308_talus_03.mzML
Actin filaments,1.0989987080103358,1.104791976595089,1.1038483820243317
Aggresome,,,
Cell Junctions,0.8186495131340579,0.7903624943476403,0.7738937026148847
Centriolar satellite,1.0646549983850129,1.0822452015625363,1.0137383100223456
Centrosome,1.18721490332244,1.2261466775055938,1.2250994347917101
Cleavage furrow,2.9535590277777772,2.908533979199316,2.9060498220640567
Cytokinetic bridge,1.0223858173076923,1.0068002235689941,1.0059403230221735
Cytoplasmic bodies,1.6484980620155039,1.691008127441463,1.6895638500372425
Cytosol,1.3291015625,1.3424002980919922,1.3392215613567928
Endoplasmic reticulum,1.7692468503803316,1.7707211756005616,1.769208815877629
Endosomes,2.7689615885416665,2.726750605499359,2.7244217081850532
Focal adhesion sites,1.0068951231060608,1.0245971972179408,0.9906988029763831
Golgi apparatus,1.1479727495352494,1.1566756751255969,1.16316794679784
Intermediate filaments,1.0984310433884297,1.1057236615137895,1.1047792711979059
Kinetochore,,,
Lipid droplets,1.4220839763374484,1.5081287299552009,1.506840648477659
Lysosomes,2.6253858024691357,2.585363537066059,2.583155397390273
Microtubule ends,2.215169270833333,2.1814004843994867,2.1795373665480424
Microtubules,1.0602519586894585,1.0888357973412826,1.1028086504243089
Midbody,0.9229871961805555,0.9089168684997863,0.9081405693950177
Midbody ring,1.181423611111111,1.1634135916797264,1.1624199288256227
Mitochondria,1.7088448660714286,1.7124735775489852,1.7050802527416662
Mitotic chromosome,2.240630986590038,2.206474053185688,2.204589520186526
Mitotic spindle,0.7383897569444444,0.8725601937597948,0.8718149466192171
Nuclear bodies,1.4309167960662525,1.445234275378542,1.4259499126898167
Nuclear membrane,1.3804678064613525,1.359423490277941,1.405643663933158
Nuclear speckles,1.5246551589775563,1.501412802230071,1.5073774638137754
Nucleoli,1.5182757977502297,1.499938184314358,1.5178706508632098
Nucleoli fibrillar center,1.1486062885802468,1.1795721137863895,1.2108540925266904
Nucleoli rim,1.7629770940999137,1.7811952275716743,1.7796739220392286
Nucleoplasm,1.4944958062577358,1.4885363488233005,1.4959806603298904
Peroxisomes,2.3909763558201056,2.354527506970875,2.3525165226232843
Plasma membrane,0.9917059509326847,1.0084333139559674,1.0033296100994884
Rods & Rings,0.9845196759259259,0.9695113263997721,1.4530249110320286
Vesicles,1.0432667347774727,1.0513013765693,1.0364512396936278
